Photo,Value
https://cdn.sofifa.com/players/184/703/22_60.png,3060500.0
https://cdn.sofifa.com/players/212/814/22_60.png,17250000.0
https://cdn.sofifa.com/players/207/984/22_60.png,4018000.0
https://cdn.sofifa.com/players/205/201/22_60.png,8860000.0
https://cdn.sofifa.com/players/216/354/22_60.png,26200000.0
https://cdn.sofifa.com/players/247/851/22_60.png,17820000.0
https://cdn.sofifa.com/players/220/093/22_60.png,18940000.0
https://cdn.sofifa.com/players/198/658/22_60.png,9650000.0
https://cdn.sofifa.com/players/189/615/22_60.png,10520000.0
https://cdn.sofifa.com/players/238/067/22_60.png,19040000.0
https://cdn.sofifa.com/players/187/366/19_60.png,3988000.0
https://cdn.sofifa.com/players/200/647/22_60.png,21368000.0
https://cdn.sofifa.com/players/170/370/22_60.png,5698000.0
https://cdn.sofifa.com/players/215/590/22_60.png,11152000.0
https://cdn.sofifa.com/players/045/119/16_60.png,5172000.0
https://cdn.sofifa.com/players/190/149/22_60.png,6244000.0
https://cdn.sofifa.com/players/173/221/22_60.png,5902000.0
https://cdn.sofifa.com/players/222/709/22_60.png,6120000.0
https://cdn.sofifa.com/players/230/142/22_60.png,53160000.0
https://cdn.sofifa.com/players/220/883/22_60.png,15900000.0
https://cdn.sofifa.com/players/164/493/15_60.png,6636000.0
https://cdn.sofifa.com/players/238/463/22_60.png,16610000.0
https://cdn.sofifa.com/players/190/059/22_60.png,5950000.0
https://cdn.sofifa.com/players/193/983/22_60.png,19570000.0
https://cdn.sofifa.com/players/195/859/22_60.png,19950000.0
https://cdn.sofifa.com/players/184/484/22_60.png,11550000.0
https://cdn.sofifa.com/players/183/277/22_60.png,40060000.0
https://cdn.sofifa.com/players/054/050/21_60.png,4082000.0
https://cdn.sofifa.com/players/229/010/22_60.png,5194000.0
https://cdn.sofifa.com/players/172/871/22_60.png,8980000.0
https://cdn.sofifa.com/players/213/884/22_60.png,6780000.0
https://cdn.sofifa.com/players/193/839/20_60.png,4598000.0
https://cdn.sofifa.com/players/178/322/22_60.png,2770000.0
https://cdn.sofifa.com/players/142/750/16_60.png,3874000.0
https://cdn.sofifa.com/players/213/629/22_60.png,6440000.0
https://cdn.sofifa.com/players/242/280/22_60.png,3858000.0
https://cdn.sofifa.com/players/186/395/22_60.png,4380000.0
https://cdn.sofifa.com/players/172/233/21_60.png,1207000.0
https://cdn.sofifa.com/players/202/934/21_60.png,4780000.0
https://cdn.sofifa.com/players/201/042/22_60.png,9730000.0
https://cdn.sofifa.com/players/236/496/22_60.png,11820000.0
https://cdn.sofifa.com/players/205/407/22_60.png,7340000.0
https://cdn.sofifa.com/players/208/787/22_60.png,8890000.0
https://cdn.sofifa.com/players/178/007/22_60.png,3856000.0
https://cdn.sofifa.com/players/223/241/22_60.png,3334000.0
https://cdn.sofifa.com/players/235/805/22_60.png,35660000.0
https://cdn.sofifa.com/players/198/329/22_60.png,15360000.0
https://cdn.sofifa.com/players/224/254/22_60.png,14320000.0
https://cdn.sofifa.com/players/201/454/22_60.png,7730000.0
https://cdn.sofifa.com/players/204/472/22_60.png,5516000.0
https://cdn.sofifa.com/players/146/760/19_60.png,5630000.0
https://cdn.sofifa.com/players/213/013/22_60.png,9470000.0
https://cdn.sofifa.com/players/204/226/22_60.png,7330000.0
https://cdn.sofifa.com/players/204/399/22_60.png,11190000.0
https://cdn.sofifa.com/players/210/537/22_60.png,10570000.0
https://cdn.sofifa.com/players/203/890/22_60.png,16650000.0
https://cdn.sofifa.com/players/203/980/22_60.png,17890000.0
https://cdn.sofifa.com/players/213/160/22_60.png,10540000.0
https://cdn.sofifa.com/players/192/679/22_60.png,8060000.0
https://cdn.sofifa.com/players/206/545/22_60.png,12580000.0
https://cdn.sofifa.com/players/171/688/21_60.png,4792000.0
https://cdn.sofifa.com/players/045/197/17_60.png,6884000.0
https://cdn.sofifa.com/players/112/316/20_60.png,5582000.0
https://cdn.sofifa.com/players/203/886/21_60.png,4642000.0
https://cdn.sofifa.com/players/206/467/22_60.png,15250000.0
https://cdn.sofifa.com/players/202/493/22_60.png,9210000.0
https://cdn.sofifa.com/players/188/567/22_60.png,36330000.0
https://cdn.sofifa.com/players/192/202/19_60.png,5430000.0
https://cdn.sofifa.com/players/177/553/22_60.png,1335500.0
https://cdn.sofifa.com/players/192/789/22_60.png,11580000.0
https://cdn.sofifa.com/players/213/991/22_60.png,6680000.0
https://cdn.sofifa.com/players/224/065/22_60.png,6800000.0
https://cdn.sofifa.com/players/193/301/22_60.png,22950000.0
https://cdn.sofifa.com/players/216/380/22_60.png,6730000.0
https://cdn.sofifa.com/players/215/108/22_60.png,5024000.0
https://cdn.sofifa.com/players/202/061/22_60.png,4234000.0
https://cdn.sofifa.com/players/230/331/22_60.png,1915000.0
https://cdn.sofifa.com/players/138/193/17_60.png,2576000.0
https://cdn.sofifa.com/players/241/095/22_60.png,22570000.0
https://cdn.sofifa.com/players/230/020/22_60.png,7730000.0
https://cdn.sofifa.com/players/201/953/22_60.png,4268000.0
https://cdn.sofifa.com/players/184/134/22_60.png,17760000.0
https://cdn.sofifa.com/players/206/006/22_60.png,3396000.0
https://cdn.sofifa.com/players/204/970/22_60.png,17250000.0
https://cdn.sofifa.com/players/242/577/22_60.png,11280000.0
https://cdn.sofifa.com/players/246/669/22_60.png,22740000.0
https://cdn.sofifa.com/players/211/147/22_60.png,11240000.0
https://cdn.sofifa.com/players/159/065/20_60.png,7990000.0
https://cdn.sofifa.com/players/187/052/22_60.png,10940000.0
https://cdn.sofifa.com/players/209/430/22_60.png,6870000.0
https://cdn.sofifa.com/players/230/043/22_60.png,10110000.0
https://cdn.sofifa.com/players/216/150/22_60.png,11660000.0
https://cdn.sofifa.com/players/254/909/22_60.png,8920000.0
https://cdn.sofifa.com/players/213/353/20_60.png,10490000.0
https://cdn.sofifa.com/players/178/603/22_60.png,37030000.0
https://cdn.sofifa.com/players/225/403/22_60.png,8270000.0
https://cdn.sofifa.com/players/187/754/22_60.png,14683000.0
https://cdn.sofifa.com/players/179/944/21_60.png,6348000.0
https://cdn.sofifa.com/players/198/141/22_60.png,15370000.0
https://cdn.sofifa.com/players/012/445/16_60.png,857500.0
https://cdn.sofifa.com/players/168/542/22_60.png,21520000.0
https://cdn.sofifa.com/players/235/467/22_60.png,7110000.0
https://cdn.sofifa.com/players/001/419/11_60.png,1206000.0
https://cdn.sofifa.com/players/251/221/22_60.png,9460000.0
https://cdn.sofifa.com/players/015/723/17_60.png,1621000.0
https://cdn.sofifa.com/players/244/791/22_60.png,4716000.0
https://cdn.sofifa.com/players/189/251/22_60.png,6330000.0
https://cdn.sofifa.com/players/216/320/22_60.png,16190000.0
https://cdn.sofifa.com/players/234/741/22_60.png,5258000.0
https://cdn.sofifa.com/players/202/135/22_60.png,2294000.0
https://cdn.sofifa.com/players/230/234/22_60.png,12100000.0
https://cdn.sofifa.com/players/216/385/22_60.png,4398000.0
https://cdn.sofifa.com/players/193/348/22_60.png,12680000.0
https://cdn.sofifa.com/players/224/158/22_60.png,9640000.0
https://cdn.sofifa.com/players/041/236/22_60.png,13758000.0
https://cdn.sofifa.com/players/223/926/22_60.png,5024000.0
https://cdn.sofifa.com/players/224/196/22_60.png,16910000.0
https://cdn.sofifa.com/players/202/078/22_60.png,4774000.0
https://cdn.sofifa.com/players/188/103/22_60.png,8410000.0
https://cdn.sofifa.com/players/245/279/22_60.png,23040000.0
https://cdn.sofifa.com/players/186/551/22_60.png,4304000.0
https://cdn.sofifa.com/players/183/108/22_60.png,3870000.0
https://cdn.sofifa.com/players/209/288/22_60.png,8560000.0
https://cdn.sofifa.com/players/247/204/22_60.png,14690000.0
https://cdn.sofifa.com/players/229/857/22_60.png,19530000.0
https://cdn.sofifa.com/players/216/201/22_60.png,22230000.0
https://cdn.sofifa.com/players/235/790/22_60.png,47400000.0
https://cdn.sofifa.com/players/200/529/22_60.png,6936000.0
https://cdn.sofifa.com/players/226/789/22_60.png,17220000.0
https://cdn.sofifa.com/players/235/297/22_60.png,3766000.0
https://cdn.sofifa.com/players/219/681/22_60.png,8090000.0
https://cdn.sofifa.com/players/230/437/22_60.png,5230000.0
https://cdn.sofifa.com/players/182/632/22_60.png,1650000.0
https://cdn.sofifa.com/players/198/006/22_60.png,5488000.0
https://cdn.sofifa.com/players/219/985/22_60.png,10230000.0
https://cdn.sofifa.com/players/244/260/22_60.png,31750000.0
https://cdn.sofifa.com/players/223/517/21_60.png,3822000.0
https://cdn.sofifa.com/players/233/965/22_60.png,6666000.0
https://cdn.sofifa.com/players/205/531/22_60.png,7410000.0
https://cdn.sofifa.com/players/192/708/21_60.png,7410000.0
https://cdn.sofifa.com/players/229/758/22_60.png,6740000.0
https://cdn.sofifa.com/players/201/510/22_60.png,6740000.0
https://cdn.sofifa.com/players/198/760/21_60.png,5144000.0
https://cdn.sofifa.com/players/204/485/22_60.png,45550000.0
https://cdn.sofifa.com/players/152/819/16_60.png,2184000.0
https://cdn.sofifa.com/players/230/250/22_60.png,5326000.0
https://cdn.sofifa.com/players/204/125/22_60.png,6812000.0
https://cdn.sofifa.com/players/234/060/22_60.png,14750000.0
https://cdn.sofifa.com/players/229/261/22_60.png,20480000.0
https://cdn.sofifa.com/players/245/630/22_60.png,16910000.0
https://cdn.sofifa.com/players/236/441/22_60.png,10840000.0
https://cdn.sofifa.com/players/191/783/22_60.png,5590000.0
https://cdn.sofifa.com/players/188/556/19_60.png,5570000.0
https://cdn.sofifa.com/players/232/905/22_60.png,8870000.0
https://cdn.sofifa.com/players/229/391/22_60.png,30580000.0
https://cdn.sofifa.com/players/186/992/22_60.png,2868000.0
https://cdn.sofifa.com/players/204/105/22_60.png,6812000.0
https://cdn.sofifa.com/players/213/209/22_60.png,3798000.0
https://cdn.sofifa.com/players/223/922/22_60.png,6390000.0
https://cdn.sofifa.com/players/230/258/22_60.png,18740000.0
https://cdn.sofifa.com/players/198/946/22_60.png,8480000.0
https://cdn.sofifa.com/players/200/260/22_60.png,17800000.0
https://cdn.sofifa.com/players/184/267/19_60.png,38950000.0
https://cdn.sofifa.com/players/192/064/22_60.png,14060000.0
https://cdn.sofifa.com/players/176/930/22_60.png,2876500.0
https://cdn.sofifa.com/players/209/519/22_60.png,19560000.0
https://cdn.sofifa.com/players/240/190/22_60.png,4652000.0
https://cdn.sofifa.com/players/224/030/22_60.png,8370000.0
https://cdn.sofifa.com/players/180/216/22_60.png,7128000.0
https://cdn.sofifa.com/players/198/138/21_60.png,1792000.0
https://cdn.sofifa.com/players/235/374/22_60.png,19680000.0
https://cdn.sofifa.com/players/220/834/22_60.png,35280000.0
https://cdn.sofifa.com/players/248/872/22_60.png,6680000.0
https://cdn.sofifa.com/players/215/531/22_60.png,5508000.0
https://cdn.sofifa.com/players/220/659/22_60.png,9410000.0
https://cdn.sofifa.com/players/192/427/22_60.png,4646000.0
https://cdn.sofifa.com/players/204/757/22_60.png,4352000.0
https://cdn.sofifa.com/players/224/574/22_60.png,11430000.0
https://cdn.sofifa.com/players/199/254/22_60.png,17320000.0
https://cdn.sofifa.com/players/224/739/22_60.png,9510000.0
https://cdn.sofifa.com/players/204/542/22_60.png,2168000.0
https://cdn.sofifa.com/players/157/960/22_60.png,1432000.0
https://cdn.sofifa.com/players/190/584/22_60.png,11560000.0
https://cdn.sofifa.com/players/179/605/22_60.png,6790000.0
https://cdn.sofifa.com/players/247/328/22_60.png,9740000.0
https://cdn.sofifa.com/players/216/451/22_60.png,4694000.0
https://cdn.sofifa.com/players/223/017/22_60.png,2824000.0
https://cdn.sofifa.com/players/239/433/22_60.png,17640000.0
https://cdn.sofifa.com/players/192/045/22_60.png,7770000.0
https://cdn.sofifa.com/players/231/102/22_60.png,12430000.0
https://cdn.sofifa.com/players/210/935/22_60.png,24210000.0
https://cdn.sofifa.com/players/217/036/22_60.png,9600000.0
https://cdn.sofifa.com/players/236/791/22_60.png,15760000.0
https://cdn.sofifa.com/players/209/236/21_60.png,7530000.0
https://cdn.sofifa.com/players/165/174/18_60.png,3982000.0
https://cdn.sofifa.com/players/213/296/21_60.png,6930000.0
https://cdn.sofifa.com/players/138/123/17_60.png,2366000.0
https://cdn.sofifa.com/players/172/517/20_60.png,3378000.0
https://cdn.sofifa.com/players/181/783/21_60.png,5270000.0
https://cdn.sofifa.com/players/235/926/21_60.png,10910000.0
https://cdn.sofifa.com/players/176/266/22_60.png,7932000.0
https://cdn.sofifa.com/players/201/043/22_60.png,2520000.0
https://cdn.sofifa.com/players/196/069/22_60.png,1384500.0
https://cdn.sofifa.com/players/028/765/16_60.png,185000.0
https://cdn.sofifa.com/players/210/463/22_60.png,20270000.0
https://cdn.sofifa.com/players/206/304/22_60.png,6356000.0
https://cdn.sofifa.com/players/216/643/22_60.png,11610000.0
https://cdn.sofifa.com/players/191/076/22_60.png,6460000.0
https://cdn.sofifa.com/players/157/217/20_60.png,4236000.0
https://cdn.sofifa.com/players/204/277/22_60.png,5646000.0
https://cdn.sofifa.com/players/203/505/22_60.png,5060000.0
https://cdn.sofifa.com/players/231/077/22_60.png,4674000.0
https://cdn.sofifa.com/players/167/514/20_60.png,2185000.0
https://cdn.sofifa.com/players/158/626/22_60.png,1720500.0
https://cdn.sofifa.com/players/205/083/22_60.png,5470000.0
https://cdn.sofifa.com/players/216/814/22_60.png,7640000.0
https://cdn.sofifa.com/players/192/587/22_60.png,2320000.0
https://cdn.sofifa.com/players/200/888/22_60.png,17130000.0
https://cdn.sofifa.com/players/199/247/22_60.png,6470000.0
https://cdn.sofifa.com/players/190/765/22_60.png,7326000.0
https://cdn.sofifa.com/players/230/241/22_60.png,7630000.0
https://cdn.sofifa.com/players/239/782/22_60.png,2312000.0
https://cdn.sofifa.com/players/245/155/22_60.png,14620000.0
https://cdn.sofifa.com/players/184/942/21_60.png,10520000.0
https://cdn.sofifa.com/players/245/535/22_60.png,4114000.0
https://cdn.sofifa.com/players/184/826/22_60.png,5886000.0
https://cdn.sofifa.com/players/198/219/22_60.png,45230000.0
https://cdn.sofifa.com/players/170/320/22_60.png,3282000.0
https://cdn.sofifa.com/players/164/459/22_60.png,331000.0
https://cdn.sofifa.com/players/224/425/22_60.png,7250000.0
https://cdn.sofifa.com/players/233/670/22_60.png,3220000.0
https://cdn.sofifa.com/players/204/614/22_60.png,9140000.0
https://cdn.sofifa.com/players/198/451/22_60.png,3996000.0
https://cdn.sofifa.com/players/139/313/21_60.png,1824000.0
https://cdn.sofifa.com/players/143/121/22_60.png,1963000.0
https://cdn.sofifa.com/players/198/950/22_60.png,14590000.0
https://cdn.sofifa.com/players/210/282/22_60.png,6050000.0
https://cdn.sofifa.com/players/225/126/22_60.png,10370000.0
https://cdn.sofifa.com/players/251/854/22_60.png,29690000.0
https://cdn.sofifa.com/players/190/483/21_60.png,13647000.0
https://cdn.sofifa.com/players/193/158/22_60.png,5916000.0
https://cdn.sofifa.com/players/199/827/21_60.png,1650000.0
https://cdn.sofifa.com/players/235/813/22_60.png,7070000.0
https://cdn.sofifa.com/players/236/401/22_60.png,19110000.0
https://cdn.sofifa.com/players/200/478/22_60.png,5008000.0
https://cdn.sofifa.com/players/211/119/22_60.png,3502000.0
https://cdn.sofifa.com/players/180/432/19_60.png,5861500.0
https://cdn.sofifa.com/players/232/241/22_60.png,6076000.0
https://cdn.sofifa.com/players/206/517/22_60.png,37570000.0
https://cdn.sofifa.com/players/005/471/17_60.png,1414000.0
https://cdn.sofifa.com/players/221/201/22_60.png,5088000.0
https://cdn.sofifa.com/players/164/240/22_60.png,12380000.0
https://cdn.sofifa.com/players/184/133/22_60.png,1778000.0
https://cdn.sofifa.com/players/178/213/22_60.png,8520000.0
https://cdn.sofifa.com/players/235/042/22_60.png,3296000.0
https://cdn.sofifa.com/players/244/270/21_60.png,7720000.0
https://cdn.sofifa.com/players/216/020/21_60.png,3742000.0
https://cdn.sofifa.com/players/234/943/22_60.png,31530000.0
https://cdn.sofifa.com/players/214/040/22_60.png,8600000.0
https://cdn.sofifa.com/players/210/324/22_60.png,14520000.0
https://cdn.sofifa.com/players/216/289/22_60.png,4118000.0
https://cdn.sofifa.com/players/241/673/22_60.png,5444000.0
https://cdn.sofifa.com/players/215/639/22_60.png,13230000.0
https://cdn.sofifa.com/players/215/886/22_60.png,3800000.0
https://cdn.sofifa.com/players/210/822/19_60.png,9540000.0
https://cdn.sofifa.com/players/205/600/22_60.png,16390000.0
https://cdn.sofifa.com/players/202/599/22_60.png,7970000.0
https://cdn.sofifa.com/players/231/340/22_60.png,13410000.0
https://cdn.sofifa.com/players/200/223/22_60.png,5930000.0
https://cdn.sofifa.com/players/235/173/22_60.png,12020000.0
https://cdn.sofifa.com/players/192/575/21_60.png,983000.0
https://cdn.sofifa.com/players/203/895/22_60.png,14980000.0
https://cdn.sofifa.com/players/243/001/22_60.png,5458000.0
https://cdn.sofifa.com/players/191/627/22_60.png,7460000.0
https://cdn.sofifa.com/players/219/789/22_60.png,11490000.0
https://cdn.sofifa.com/players/231/521/22_60.png,12240000.0
https://cdn.sofifa.com/players/212/245/22_60.png,10340000.0
https://cdn.sofifa.com/players/200/759/22_60.png,6080000.0
https://cdn.sofifa.com/players/009/676/18_60.png,6488000.0
https://cdn.sofifa.com/players/201/417/22_60.png,9880000.0
https://cdn.sofifa.com/players/223/724/22_60.png,15340000.0
https://cdn.sofifa.com/players/231/247/22_60.png,6926000.0
https://cdn.sofifa.com/players/193/849/22_60.png,5388000.0
https://cdn.sofifa.com/players/009/593/11_60.png,10062000.0
https://cdn.sofifa.com/players/175/895/22_60.png,4414000.0
https://cdn.sofifa.com/players/208/334/22_60.png,8170000.0
https://cdn.sofifa.com/players/178/085/20_60.png,11010000.0
https://cdn.sofifa.com/players/195/412/22_60.png,1591000.0
https://cdn.sofifa.com/players/240/130/22_60.png,30240000.0
https://cdn.sofifa.com/players/183/520/22_60.png,4556000.0
https://cdn.sofifa.com/players/213/516/22_60.png,17540000.0
https://cdn.sofifa.com/players/000/080/20_60.png,2531500.0
https://cdn.sofifa.com/players/210/736/22_60.png,10810000.0
https://cdn.sofifa.com/players/205/953/22_60.png,5860000.0
https://cdn.sofifa.com/players/153/244/22_60.png,9118000.0
https://cdn.sofifa.com/players/182/744/21_60.png,1023000.0
https://cdn.sofifa.com/players/225/953/22_60.png,20790000.0
https://cdn.sofifa.com/players/223/682/22_60.png,2282000.0
https://cdn.sofifa.com/players/240/976/22_60.png,6740000.0
https://cdn.sofifa.com/players/232/099/22_60.png,8350000.0
https://cdn.sofifa.com/players/239/808/22_60.png,4720000.0
https://cdn.sofifa.com/players/176/944/22_60.png,3270000.0
https://cdn.sofifa.com/players/201/118/22_60.png,6410000.0
https://cdn.sofifa.com/players/212/045/22_60.png,3788000.0
https://cdn.sofifa.com/players/199/652/22_60.png,10670000.0
